id,smoking
254681,0.08320647
254682,0.15661621
254683,0.84474903
254684,0.03669081
254685,0.74820495
254686,0.70641875
254687,0.70815855
254688,0.45983893
254689,0.59865695
254690,0.63952726
254691,0.049124118
254692,0.75995463
254693,0.42508537
254694,0.7421044
254695,0.16248554
254696,0.32611904
254697,0.709818
254698,0.59592074
254699,0.36519045
254700,0.62682605
254701,0.12876369
254702,0.8759154
254703,0.35007006
254704,0.8500713
254705,0.784466
254706,0.6589869
254707,-0.008873989
254708,-0.008197461
254709,0.46597582
254710,0.6356407
254711,0.8163756
254712,0.7817899
254713,0.6361146
254714,0.017355341
254715,0.02346623
254716,0.7419727
254717,0.5885952
254718,0.33565348
254719,0.55335224
254720,0.59228027
254721,0.7071239
254722,0.023143027
254723,0.20811293
254724,0.055403486
254725,0.16370869
254726,0.4545557
254727,0.74072206
254728,0.646656
254729,0.7970727
254730,0.9052377
254731,0.78077525
254732,0.47635978
254733,0.7845578
254734,0.54761934
254735,0.86168754
254736,-0.01123803
254737,0.28209934
254738,0.5403533
254739,0.029474303
254740,0.4852574
254741,0.85344315
254742,0.7008859
254743,0.69805753
254744,-1.3011973e-05
254745,0.37212104
254746,0.24097642
254747,0.83612984
254748,0.0031858308
254749,0.7425741
254750,0.025737451
254751,0.42207953
254752,0.7270558
254753,0.44360006
254754,0.24728593
254755,0.7227187
254756,0.4925961
254757,0.88618135
254758,0.2898152
254759,0.6627141
254760,0.69257736
254761,0.5203726
254762,0.051789217
254763,0.83440983
254764,0.7244996
254765,0.49057832
254766,0.5346397
254767,0.18925428
254768,0.23661515
254769,-0.024708673
254770,0.060059346
254771,0.0019878286
254772,0.060381137
254773,-0.003262275
254774,0.62793505
254775,0.0004602531
254776,0.19558866
254777,0.023738153
254778,0.626338
254779,0.076853395
254780,0.0149449725
254781,0.09225443
254782,0.3074931
254783,0.60360265
254784,0.06833032
254785,0.034147613
254786,0.6385718
254787,0.059533507
254788,0.00029744627
254789,0.64424133
254790,0.05945914
254791,0.7066673
254792,0.7702557
254793,0.5738975
254794,0.64150786
254795,0.9416701
254796,0.0060240636
254797,0.685699
254798,0.36101004
254799,0.31166968
254800,0.35291988
254801,0.55771583
254802,0.041577995
254803,0.84271646
254804,0.6991645
254805,0.38010406
254806,0.58164036
254807,0.6537987
254808,0.13570756
254809,0.6195881
254810,0.516843
254811,0.0015794341
254812,0.84592503
254813,0.021836549
254814,0.6773094
254815,0.43833947
254816,0.36593792
254817,0.68318975
254818,0.9402158
254819,0.039919086
254820,0.62849754
254821,0.7895124
254822,0.30192685
254823,0.61862385
254824,0.87633675
254825,0.3564406
254826,0.8032155
254827,0.18973342
254828,0.58856994
254829,0.6754279
254830,0.47300428
254831,0.6940174
254832,0.51738095
254833,0.53698194
254834,0.4542123
254835,0.004087555
254836,0.7733484
254837,0.062358163
254838,0.45049545
254839,0.27076337
254840,0.34669328
254841,0.45065725
254842,0.6012622
254843,0.63776624
254844,0.49672422
254845,0.7081454
254846,0.816062
254847,0.67693186
254848,0.3998386
254849,0.5502494
254850,0.7239515
254851,0.7060435
254852,0.5080728
254853,0.57817507
254854,0.1978912
254855,0.52382076
254856,0.49167955
254857,0.7155172
254858,0.40668914
254859,0.42298865
254860,0.2647195
254861,-0.0070801065
254862,0.44310972
254863,0.52092224
254864,0.7684469
254865,0.80164075
254866,0.009629638
254867,0.84578836
254868,0.7825633
254869,0.5348132
254870,0.59842855
254871,0.5581567
254872,0.7706744
254873,0.5664011
254874,0.72870755
254875,0.27084517
254876,0.5502895
254877,0.32338682
254878,0.82150877
254879,0.011386211
254880,0.6402726
254881,0.01972635
254882,0.013228616
254883,0.7019901
254884,0.06482525
254885,0.17944957
254886,0.7651115
254887,0.8261561
254888,0.37709534
254889,0.009266125
254890,0.04051844
254891,0.8002758
254892,0.8278761
254893,0.18205036
254894,0.34844884
254895,0.7774418
254896,0.24577147
254897,0.500762
254898,0.6964103
254899,0.7824083
254900,0.5894934
254901,0.4401763
254902,0.77369934
254903,0.8295242
254904,0.56284785
254905,0.500546
254906,0.4225101
254907,0.33735326
254908,0.41440788
254909,0.017967042
254910,0.8835852
254911,0.59965855
254912,0.48111236
254913,0.43095267
254914,0.38350928
254915,0.040629935
254916,0.3477897
254917,0.16716936
254918,0.36354312
254919,0.6483372
254920,0.041698396
254921,0.8716297
254922,0.5615368
254923,0.0832057
254924,0.021254536
254925,0.57209885
254926,0.73676705
254927,0.6165369
254928,0.81805825
254929,0.5155661
254930,0.29414386
254931,0.49095336
254932,0.5627716
254933,0.5552347
254934,0.7188436
254935,0.89799273
254936,0.7923511
254937,0.17122737
254938,0.6407683
254939,0.82354283
254940,0.68332344
254941,0.05607035
254942,0.16496871
254943,0.52014035
254944,-0.012750354
254945,0.2889906
254946,0.81538343
254947,0.8034858
254948,0.75394297
254949,0.43258297
254950,0.46288514
254951,0.20601073
254952,0.8391758
254953,0.026842106
254954,0.5575111
254955,0.2393669
254956,0.77235377
254957,0.025847409
254958,0.07717197
254959,0.86905503
254960,0.063703544
254961,0.73515666
254962,0.70938855
254963,0.041868024
254964,0.8166615
254965,0.0051227016
254966,0.39193457
254967,0.6733533
254968,0.30434382
254969,0.009347074
254970,0.56589806
254971,0.7475846
254972,0.6969073
254973,0.7541808
254974,0.061466146
254975,0.83160293
254976,0.062733866
254977,0.59748745
254978,0.59998375
254979,0.54313856
254980,0.5926751
254981,0.022694968
254982,0.5494194
254983,0.054403298
254984,0.26217195
254985,0.61532617
254986,0.7791923
254987,0.8114561
254988,0.27961415
254989,0.15408441
254990,-0.0018609064
254991,0.45538175
254992,0.690522
254993,0.012184788
254994,0.035756767
254995,0.21467
254996,0.6920768
254997,0.3099272
254998,0.2790963
254999,0.0056855483
255000,0.0196674
255001,0.8412098
255002,0.78315914
255003,0.58206165
255004,0.01062545
255005,0.6268989
255006,0.42890304
255007,0.015372868
255008,0.08913602
255009,0.6988119
255010,0.61613077
255011,-0.004067297
255012,0.016535515
255013,0.7459098
255014,-0.0043312022
255015,0.7045864
255016,-0.016992548
255017,0.037020817
255018,0.6620003
255019,0.019987104
255020,0.22993591
255021,0.14711161
255022,0.51601416
255023,0.12624417
255024,0.0030383586
255025,0.30376953
255026,0.7266888
255027,0.49924853
255028,0.75831497
255029,0.6362623
255030,0.73566854
255031,0.056506097
255032,0.6494359
255033,0.84812933
255034,0.69706357
255035,0.61788046
255036,0.1411098
255037,0.055100635
255038,0.010779228
255039,0.5861704
255040,0.054040827
255041,0.7619554
255042,0.44895396
255043,0.027356599
255044,0.51806325
255045,0.7772059
255046,0.5642056
255047,0.68322265
255048,0.37647834
255049,0.37168002
255050,0.02386802
255051,0.023533043
255052,0.013864888
255053,0.40990788
255054,0.4978206
255055,0.89735353
255056,0.46780467
255057,0.023628801
255058,0.5660655
255059,0.6435475
255060,0.034008075
255061,0.52706885
255062,0.7381953
255063,0.2608987
255064,0.36442804
255065,0.71357185
255066,0.61375785
255067,0.6539637
255068,0.24536294
255069,0.031414688
255070,0.6990192
255071,0.6996545
255072,0.3553209
255073,0.7481561
255074,0.6500529
255075,0.48721525
255076,0.41044617
255077,0.09831805
255078,0.0115312105
255079,0.009740677
255080,0.66386217
255081,0.3815561
255082,0.60829544
255083,0.08359384
255084,0.26894274
255085,0.27418494
255086,0.022220574
255087,0.20165677
255088,0.67857313
255089,0.2074993
255090,0.07266889
255091,0.013236669
255092,0.32248795
255093,0.0005272962
255094,0.4033114
255095,0.32764316
255096,0.4482507
255097,0.042278573
255098,-0.014012856
255099,0.86782235
255100,0.72545326
255101,0.46497422
255102,0.11154406
255103,0.39497548
255104,0.030285249
255105,0.15287685
255106,0.93880486
255107,0.68792355
255108,0.8716761
255109,0.3549987
255110,0.029192016
255111,0.36405823
255112,0.01590211
255113,0.13194631
255114,0.50982624
255115,-0.014025601
255116,0.02313654
255117,0.50968957
255118,0.47059536
255119,0.59261996
255120,0.45254526
255121,0.011683393
255122,0.6494592
255123,0.08392523
255124,0.49430776
255125,0.84811497
255126,0.45762122
255127,0.11176534
255128,0.49907315
255129,0.08094448
255130,0.041364234
255131,0.023615235
255132,0.5173858
255133,0.7002073
255134,0.6316423
255135,0.79241043
255136,0.8067943
255137,0.01016966
255138,0.3846227
255139,0.8115753
255140,0.55428493
255141,0.48992443
255142,0.7902949
255143,0.11563167
255144,0.8852074
255145,0.8775108
255146,0.64413023
255147,0.005697868
255148,0.8098345
255149,0.5768723
255150,0.19470209
255151,0.20631418
255152,0.69752884
255153,0.5735017
255154,0.79635155
255155,0.6074385
255156,0.06441689
255157,0.8705463
255158,0.07750136
255159,0.8315462
255160,0.32077724
255161,0.010890125
255162,0.71995556
255163,0.39477527
255164,-0.00022520311
255165,0.77011347
255166,0.17291155
255167,0.7014389
255168,0.09874912
255169,0.890555
255170,0.1841889
255171,0.17941947
255172,0.5328939
255173,0.7486985
255174,0.2571316
255175,0.71114486
255176,0.043052416
255177,0.44324428
255178,0.7779672
255179,0.79057586
255180,0.58532757
255181,0.50726414
255182,0.61881506
255183,0.4075898
255184,0.5573117
255185,0.93298316
255186,0.029455632
255187,0.48089397
255188,0.40704677
255189,0.07880726
255190,0.72917944
255191,0.7979326
255192,0.5570042
255193,0.36485505
255194,-0.00032897526
255195,0.728617
255196,0.049958453
255197,0.79908645
255198,0.41317946
255199,0.2986276
255200,-0.0075378157
255201,0.8140542
255202,0.77239347
255203,0.50384665
255204,0.09155077
255205,0.4121291
255206,0.043234363
255207,0.45007795
255208,0.5773374
255209,0.019161252
255210,0.6110954
255211,0.76211286
255212,0.9377427
255213,0.65353006
255214,0.69115853
255215,0.8616018
255216,0.0143652465
255217,0.7512367
255218,0.7852303
255219,0.06599429
255220,0.43666375
255221,0.020194285
255222,-0.0011028438
255223,0.66119486
255224,0.639393
255225,0.35223424
255226,0.53479433
255227,0.41061395
255228,0.010299765
255229,0.616417
255230,0.046910983
255231,0.35169265
255232,0.5976214
255233,0.47256756
255234,0.17518774
255235,0.8774076
255236,0.06722911
255237,0.02305827
255238,0.23254393
255239,0.81735253
255240,0.051601686
255241,-0.0077677076
255242,0.052801963
255243,0.9133353
255244,0.03196753
255245,0.5857902
255246,0.042869456
255247,0.02891227
255248,0.28886643
255249,0.52422464
255250,0.8289236
255251,0.055582143
255252,0.619514
255253,0.5218984
255254,0.18818949
255255,0.88671637
255256,0.026783772
255257,0.10949821
255258,0.32925197
255259,0.60524565
255260,0.48058552
255261,0.81879187
255262,0.68870234
255263,0.44957495
255264,0.018039906
255265,0.85684
255266,0.055740193
255267,0.72184664
255268,0.85697913
255269,0.57570684
255270,0.6501274
255271,0.47359872
255272,0.8122065
255273,0.8426253
255274,0.31483084
255275,0.11584893
255276,0.3886982
255277,0.6725285
255278,0.47446227
255279,0.08837961
255280,0.49099475
255281,0.71701837
255282,0.07817647
255283,0.45044792
255284,0.4812883
255285,0.3928437
255286,0.6435236
255287,0.03050917
255288,-0.011517926
255289,0.5533302
255290,0.7184681
255291,0.14596447
255292,0.81298405
255293,0.7625371
255294,0.20323248
255295,0.0039684707
255296,0.32412112
255297,0.57498276
255298,0.010892889
255299,0.010632422
255300,0.45813996
255301,0.8299748
255302,0.4489867
255303,0.13700733
255304,0.24334034
255305,0.56690896
255306,0.33198762
255307,0.51264143
255308,0.031084914
255309,0.025121927
255310,0.54067516
255311,0.44023484
255312,0.0036008512
255313,0.1788952
255314,0.11493642
255315,0.8186233
255316,0.0067092385
255317,0.488016
255318,0.64408123
255319,0.19928467
255320,0.6112814
255321,0.73693943
255322,0.87767893
255323,0.25911596
255324,0.017535502
255325,0.40475008
255326,0.51098984
255327,0.7221905
255328,0.46946794
255329,0.036531925
255330,0.80394334
255331,0.49635363
255332,0.5795144
255333,-0.0012869188
255334,0.6006144
255335,0.60415083
255336,0.39509213
255337,0.71781325
255338,0.9272593
255339,0.04952715
255340,0.67896724
255341,0.1588934
255342,0.02506377
255343,0.6071005
255344,0.67429274
255345,0.93470395
255346,0.50398755
255347,0.43659562
255348,0.7642993
255349,0.44465023
255350,0.669469
255351,0.7620033
255352,0.42858243
255353,0.09280058
255354,0.1741198
255355,0.75321037
255356,0.7079811
255357,0.6840898
255358,0.05897229
255359,0.624824
255360,0.09404205
255361,0.6949252
255362,0.6540698
255363,0.8309332
255364,0.6741018
255365,0.12278703
255366,0.41897756
255367,0.4946152
255368,0.38713783
255369,0.6639029
255370,0.08702749
255371,0.1591331
255372,0.6892493
255373,0.113059565
255374,0.15463868
255375,0.8873458
255376,0.5198277
255377,0.082408056
255378,0.7521211
255379,0.78338027
255380,0.2689859
255381,0.15592645
255382,0.03710059
255383,0.47639367
255384,0.81477255
255385,0.4316256
255386,0.06060105
255387,0.51065946
255388,0.29994082
255389,0.44402388
255390,0.58236724
255391,0.046488732
255392,0.6137608
255393,0.16131413
255394,0.720428
255395,0.04427609
255396,0.5409651
255397,0.01983603
255398,0.018760353
255399,0.57594895
255400,0.7042335
255401,0.48292977
255402,0.8429025
255403,0.93494356
255404,0.7410202
255405,0.56617796
255406,0.76374054
255407,0.07060407
255408,-0.0055323285
255409,0.9442072
255410,0.5093749
255411,0.012748854
255412,-0.002341324
255413,0.011302198
255414,0.00020013284
255415,0.8222621
255416,0.057833966
255417,0.07993057
255418,0.36697692
255419,0.09186615
255420,0.41435897
255421,0.6610212
255422,0.7332375
255423,0.580272
255424,0.30804175
255425,0.7219404
255426,0.029616179
255427,0.44215742
255428,0.80059403
255429,0.7261516
255430,0.08013745
255431,0.77016026
255432,0.4113592
255433,0.598364
255434,0.8462833
255435,-0.011223549
255436,0.05900406
255437,0.8681549
255438,0.6624005
255439,0.8055233
255440,0.79442
255441,0.84251857
255442,0.38351196
255443,0.5609609
255444,0.047414064
255445,0.036976874
255446,0.02479808
255447,0.44826734
255448,0.7434703
255449,0.61187637
255450,-0.009190392
255451,0.32197037
255452,0.74619365
255453,0.59146374
255454,0.7761069
255455,0.7526288
255456,0.48867205
255457,0.15870377
255458,0.3647524
255459,0.4907137
255460,0.5906222
255461,0.04484731
255462,0.5473443
255463,0.8144878
255464,0.45275432
255465,0.75759983
255466,0.6144887
255467,0.07410596
255468,0.042511847
255469,-0.0010190113
255470,0.9545134
255471,0.82233936
255472,0.6209377
255473,0.13206777
255474,0.21659628
255475,0.7340195
255476,0.13235444
255477,0.35648865
255478,0.8307631
255479,0.7337611
255480,0.697228
255481,0.68552095
255482,0.06090843
255483,0.18995947
255484,0.034886867
255485,0.35286695
255486,0.16890481
255487,0.90862936
255488,-0.007446818
255489,0.56058335
255490,0.43998498
255491,0.112735264
255492,0.07444607
255493,0.020863637
255494,0.04544507
255495,0.63422984
255496,0.052461766
255497,-8.354802e-05
255498,0.018656299
255499,0.1274893
255500,0.16012421
255501,0.34969023
255502,0.0022086357
255503,0.56418866
255504,0.7905383
255505,0.24213868
255506,0.13334224
255507,0.6106529
255508,0.8608511
255509,0.5509684
255510,0.5142127
255511,0.01145859
255512,0.2357885
255513,0.512135
255514,0.00934876
255515,-0.017429717
255516,0.778332
255517,0.27695274
255518,0.8171852
255519,0.013971313
255520,0.5968133
255521,0.81847084
255522,0.62920177
255523,0.014093755
255524,0.43358183
255525,0.689071
255526,0.7510867
255527,0.13903987
255528,0.6358929
255529,0.53553843
255530,-0.015841566
255531,0.08823898
255532,0.041659746
255533,0.87882864
255534,0.23041852
255535,0.59430546
255536,0.4090063
255537,0.01090454
255538,-0.012925407
255539,0.6268564
255540,0.019480871
255541,0.727418
255542,0.61040914
255543,-0.0039074826
255544,0.46899834
255545,0.7927928
255546,0.67002237
255547,0.8321087
255548,0.8151102
255549,0.3548965
255550,0.7893559
255551,-0.008276488
255552,0.12594613
255553,0.021013487
255554,0.12133122
255555,0.5171462
255556,0.8938012
255557,0.600301
255558,0.7251172
255559,0.15585583
255560,0.013530001
255561,0.20158291
255562,0.5593735
255563,0.7061943
255564,-0.026095461
255565,0.099799074
255566,0.6961219
255567,0.8350951
255568,0.7679945
255569,0.5414147
255570,0.0016900916
255571,0.7598144
255572,0.4259921
255573,0.013621881
255574,0.5564024
255575,0.468954
255576,0.028165886
255577,0.01532303
255578,0.13470505
255579,0.09965114
255580,0.5203225
255581,0.7747381
255582,0.7108223
255583,0.10544901
255584,0.85616505
255585,0.048842825
255586,0.6717534
255587,0.023616038
255588,0.26926565
255589,0.033638157
255590,0.82092226
255591,0.27694553
255592,0.79644954
255593,0.011945931
255594,0.64643127
255595,0.4694242
255596,0.5804917
255597,0.31494692
255598,0.010419803
255599,0.25037163
255600,0.72867256
255601,-0.012703462
255602,0.44622996
255603,0.48388422
255604,-0.0015856384
255605,0.25892362
255606,0.12568587
255607,0.022617634
255608,0.32847506
255609,0.057561617
255610,0.21639687
255611,0.84341836
255612,0.11612189
255613,0.7887397
255614,0.87297076
255615,0.35097098
255616,0.80833566
255617,0.0038530647
255618,0.7675787
255619,-0.0057510226
255620,0.19354697
255621,-0.007884698
255622,0.6493758
255623,0.28641048
255624,0.15044107
255625,0.34508455
255626,0.25047207
255627,0.5507142
255628,0.7076268
255629,0.2680021
255630,0.6617869
255631,0.011583997
255632,0.8601308
255633,0.7409136
255634,0.8566328
255635,0.59469247
255636,0.37921154
255637,0.83304703
255638,0.32414567
255639,0.11003142
255640,0.3430169
255641,0.6962671
255642,0.046192285
255643,0.64524996
255644,0.74943364
255645,0.8278221
255646,0.63508964
255647,0.31595168
255648,0.03990584
255649,0.30930507
255650,0.14903876
255651,0.73693633
255652,0.8298629
255653,0.6538459
255654,0.77286947
255655,0.7996191
255656,0.89137495
255657,0.6335277
255658,0.007839194
255659,0.41537207
255660,0.78346694
255661,0.72519135
255662,-0.019691963
255663,0.45667925
255664,0.8492405
255665,-0.0016078753
255666,0.00881324
255667,0.51163334
255668,0.06403698
255669,0.04698171
255670,0.035638176
255671,0.41768765
255672,0.48671567
255673,0.38945705
255674,0.01967333
255675,0.52237433
255676,0.7350551
255677,0.6813559
255678,0.651829
255679,0.68027157
255680,0.5480419
255681,0.15601593
255682,0.51555526
255683,0.60847723
255684,0.59902036
255685,0.5170532
255686,0.03966421
255687,0.7375781
255688,0.6356356
255689,0.12790442
255690,0.44586688
255691,-0.0022958117
255692,0.33021513
255693,0.5961516
255694,0.40096858
255695,0.0006600912
255696,0.7314348
255697,0.59009033
255698,0.12708025
255699,-0.004949878
255700,0.42636734
255701,0.5086095
255702,0.0048227427
255703,0.03609382
255704,0.7906318
255705,0.102320895
255706,0.0070040557
255707,0.73575616
255708,0.16795489
255709,0.48768905
255710,0.05131179
255711,0.85254467
255712,0.022260483
255713,0.5699059
255714,0.020413665
255715,0.157478
255716,0.01906072
255717,0.09207899
255718,0.7411781
255719,0.008268245
255720,0.93511546
255721,0.80458575
255722,0.0060676606
255723,0.84643143
255724,0.6766625
255725,0.0032004907
255726,0.7359788
255727,0.16991228
255728,0.48604548
255729,0.3884073
255730,0.101181865
255731,0.5459585
255732,0.6052184
255733,0.08282642
255734,0.0075206603
255735,0.16414246
255736,0.8752688
255737,0.0034855383
255738,0.004884839
255739,0.18072918
255740,0.51503474
255741,0.5734091
255742,0.07695142
255743,0.4223557
255744,0.008212319
255745,0.47273326
255746,0.06101796
255747,0.3886742
255748,0.6842834
255749,0.3090526
255750,0.0019630115
255751,0.6694019
255752,0.5364269
255753,0.3996697
255754,0.8551073
255755,0.6481446
255756,0.66464067
255757,0.43710726
255758,0.3709178
255759,0.024954898
255760,0.41615266
255761,0.5786617
255762,0.45977962
255763,-0.00055568386
255764,0.61750174
255765,0.19565298
255766,0.0017180669
255767,0.020645529
255768,0.15663159
255769,0.59943676
255770,0.008552093
255771,0.5188692
255772,0.8397535
255773,0.56979907
255774,0.0077540926
255775,0.8520216
255776,0.04629772
255777,0.56868243
255778,0.6986238
255779,0.054734245
255780,0.58153945
255781,0.48790407
255782,0.36816233
255783,0.5929565
255784,0.2650854
255785,0.3919108
255786,0.25446326
255787,0.032902386
255788,0.6314448
255789,0.5194018
255790,0.04704795
255791,0.82525
255792,0.07228793
255793,0.7187473
255794,0.3358971
255795,0.4784737
255796,0.71836984
255797,0.39488745
255798,0.94577706
255799,0.54091334
255800,0.774944
255801,0.18383425
255802,0.8588249
255803,0.78668404
255804,0.6717284
255805,0.13677853
255806,0.016212422
255807,-0.00257524
255808,0.8007778
255809,0.7142397
255810,0.101880975
255811,0.65834874
255812,0.63736814
255813,0.69922334
255814,0.027544161
255815,0.63350517
255816,0.063262545
255817,0.014885387
255818,0.10922753
255819,0.0015624163
255820,0.519561
255821,0.37780938
255822,0.047971472
255823,0.83433014
255824,0.105292335
255825,0.87205863
255826,0.031229474
255827,0.15672599
255828,0.860296
255829,0.6571232
255830,0.32042715
255831,0.7310849
255832,0.19309108
255833,0.056490272
255834,0.45992935
255835,0.5389203
255836,0.8516722
255837,0.042570077
255838,0.6458821
255839,0.01281553
255840,0.5887131
255841,0.03747826
255842,0.56603026
255843,0.6096885
255844,0.688892
255845,0.006567491
255846,0.85355
255847,0.010767958
255848,0.06395664
255849,0.8154749
255850,0.6247472
255851,0.5532374
255852,0.75647426
255853,0.092283554
255854,0.013396061
255855,0.72066927
255856,0.8259409
255857,0.3553245
255858,0.56860095
255859,0.39546466
255860,0.58069026
255861,0.5272157
255862,0.8339807
255863,0.0037414667
255864,0.43240798
255865,0.014367105
255866,0.8737652
255867,-0.008610436
255868,0.8285515
255869,0.64224577
255870,0.74536896
255871,0.70137346
255872,0.3157183
255873,0.8658949
255874,0.3125561
255875,0.072388105
255876,0.13972113
255877,0.01342163
255878,0.44916958
255879,0.038578812
255880,0.26750365
255881,0.03478232
255882,0.009549061
255883,0.71239555
255884,0.015164562
255885,0.040366128
255886,0.53113365
255887,0.02533868
255888,0.6757822
255889,0.63131744
255890,0.0013952442
255891,0.6879082
255892,0.6002344
255893,0.54810524
255894,0.09811067
255895,0.9088619
255896,0.50290036
255897,0.37337023
255898,0.00433388
255899,0.7541537
255900,0.0011833035
255901,0.6441965
255902,0.697954
255903,0.7760773
255904,0.7727837
255905,0.14701027
255906,0.075223915
255907,0.012229443
255908,0.61784214
255909,0.72671306
255910,0.9018271
255911,0.79494905
255912,0.6737382
255913,0.789557
255914,0.585526
255915,0.027332716
255916,0.17250387
255917,0.52504444
255918,0.9673605
255919,0.43179762
255920,0.64563847
255921,-0.00563165
255922,0.10246922
255923,0.77251184
255924,0.6771262
255925,0.24330741
255926,0.77880234
255927,0.7636945
255928,0.64203924
255929,0.004022658
255930,0.87462175
255931,0.7395561
255932,0.3659889
255933,0.5690454
255934,0.69564867
255935,0.73886436
255936,0.0052467324
255937,0.6185211
255938,0.44905874
255939,-0.009447171
255940,0.44417945
255941,0.72202456
255942,0.325894
255943,0.49686134
255944,0.12026757
255945,0.50524503
255946,0.108752534
255947,0.2531888
255948,-0.004463544
255949,0.81073254
255950,0.5605276
255951,0.49897385
255952,0.5339698
255953,0.6617344
255954,-0.010855477
255955,0.72481275
255956,0.4106117
255957,0.012914644
255958,0.22972675
255959,0.101183504
255960,0.005272625
255961,0.9073019
255962,0.07055718
255963,0.35719597
255964,0.008285707
255965,0.16302861
255966,0.77742934
255967,0.71118873
255968,0.011382185
255969,0.8041399
255970,0.7771754
255971,0.50700366
255972,0.67230034
255973,0.022734083
255974,0.69375587
255975,0.6688087
255976,0.26830018
255977,0.10982959
255978,0.26230806
255979,0.49969763
255980,0.56567293
255981,0.001009664
255982,0.38070118
255983,0.031826533
255984,0.680158
255985,0.6188048
255986,0.292265
255987,0.6380707
255988,0.5317928
255989,0.6674509
255990,0.09084417
255991,0.00499404
255992,0.7457292
255993,0.0070335343
255994,0.6239621
255995,0.005139703
255996,0.018978711
255997,0.47601572
255998,0.043468367
255999,0.6861124
256000,0.45248628
256001,0.3097208
256002,0.34463388
256003,0.09581545
256004,0.42417204
256005,0.4167204
256006,0.72586936
256007,0.17797178
256008,0.12635288
256009,0.28976318
256010,0.35354048
256011,0.017267609
256012,0.11829859
256013,0.5021448
256014,0.900397
256015,0.5589975
256016,-0.0056557925
256017,0.48903355
256018,0.5496185
256019,0.071780585
256020,0.85142654
256021,0.025748063
256022,0.102259636
256023,0.49937254
256024,0.68892777
256025,0.9150777
256026,0.7471329
256027,0.70995796
256028,0.64204234
256029,0.74491954
256030,0.08831091
256031,0.7692755
256032,0.60308886
256033,0.6745074
256034,0.42778075
256035,0.7246658
256036,0.7967739
256037,0.045332536
256038,0.0063993223
256039,0.7841934
256040,0.48091117
256041,0.34446362
256042,0.83554256
256043,0.5201436
256044,0.119133495
256045,-0.0017632684
256046,0.42253652
256047,0.24053448
256048,0.3398503
256049,0.53880745
256050,0.5117908
256051,0.82412505
256052,0.82129395
256053,0.24990311
256054,0.35136035
256055,0.47875822
256056,0.6222395
256057,0.558794
256058,0.71009296
256059,0.093743294
256060,0.51647973
256061,0.9401355
256062,0.50152606
256063,0.62261826
256064,-0.0050184103
256065,0.2059775
256066,0.47758132
256067,0.5536921
256068,0.47689748
256069,0.4144068
256070,0.5617801
256071,0.6517648
256072,0.6286119
256073,0.69536287
256074,0.0023943174
256075,0.45947486
256076,0.6127848
256077,0.3278246
256078,0.012776472
256079,0.8152716
256080,0.73814833
256081,0.55621296
256082,0.42359605
256083,-0.0001998092
256084,0.6478214
256085,0.59100664
256086,-0.0010543272
256087,0.05902393
256088,0.53575873
256089,-0.032524854
256090,0.49528766
256091,0.5648311
256092,0.50517476
256093,0.32060975
256094,0.81426793
256095,0.8806927
256096,0.7287767
256097,0.007674663
256098,0.87411845
256099,0.65539724
256100,0.042740874
256101,0.0025208755
256102,0.7670729
256103,0.7337457
256104,0.008996802
256105,0.7289784
256106,0.71227664
256107,0.37794286
256108,0.7530682
256109,0.6113158
256110,0.41587108
256111,0.665508
256112,0.5552306
256113,0.0028106384
256114,0.772727
256115,0.6112403
256116,0.0023538095
256117,0.60889536
256118,0.64293057
256119,0.8210578
256120,0.34807354
256121,0.77835286
256122,0.58004606
256123,-0.0007312
256124,0.008495939
256125,0.7230661
256126,0.8248974
256127,0.8447454
256128,0.628438
256129,0.5023505
256130,0.54365563
256131,0.95235467
256132,0.040065564
256133,0.3237632
256134,0.7284123
256135,-0.0023065049
256136,0.056994244
256137,0.44462442
256138,0.0015529685
256139,0.7629016
256140,0.7008176
256141,0.76189655
256142,0.0026604163
256143,0.56638294
256144,0.71173275
256145,0.83432555
256146,0.47884834
256147,0.8162893
256148,0.3861014
256149,0.030074863
256150,0.6775702
256151,0.044572134
256152,0.5736493
256153,0.7641977
256154,-0.005577582
256155,0.28498378
256156,0.026325487
256157,0.6462091
256158,0.8146515
256159,0.26342076
256160,0.8149328
256161,0.5761105
256162,0.755108
256163,0.86287814
256164,0.056353666
256165,0.51896137
256166,0.779333
256167,0.63245904
256168,0.16182397
256169,0.90631664
256170,0.84701335
256171,0.67494
256172,0.90991855
256173,0.010232289
256174,0.64818597
256175,0.018129336
256176,0.12628973
256177,0.039463982
256178,-0.0028831707
256179,0.60310155
256180,0.75552416
256181,0.052007668
256182,0.28852373
256183,0.068463914
256184,0.5198348
256185,0.9023428
256186,0.72271
256187,0.5989469
256188,-0.008135576
256189,0.61190724
256190,0.0033126092
256191,0.70868665
256192,0.7687714
256193,0.7348565
256194,0.68279684
256195,0.7698037
256196,0.016373673
256197,-0.0010390994
256198,0.71002114
256199,0.8963038
256200,0.67828935
256201,0.06350589
256202,0.7221575
256203,0.06276009
256204,0.0057676816
256205,0.64113283
256206,0.55168647
256207,-0.00020300294
256208,0.8811566
256209,0.581156
256210,0.33830157
256211,0.7335614
256212,0.8053917
256213,0.5959987
256214,0.019128855
256215,0.3392535
256216,0.59090406
256217,0.88700473
256218,0.427018
256219,0.6580482
256220,0.55036414
256221,0.0137702
256222,0.008225002
256223,0.08777157
256224,0.7689383
256225,0.04430312
