id,smoking
250744,0.05
250745,0.71
250746,0.0
250747,0.7
250748,0.57
250749,0.7
250750,0.82
250751,0.74
250752,0.63
250753,0.56
250754,0.47
250755,0.49
250756,0.36
250757,0.85
250758,0.7
250759,0.14
250760,0.43
250761,0.49
250762,0.13
250763,0.11
250764,0.58
250765,0.22
250766,0.47
250767,0.55
250768,0.59
250769,0.66
250770,0.33
250771,0.08
250772,0.52
250773,0.03
250774,0.73
250775,0.05
250776,0.65
250777,0.66
250778,0.02
250779,0.02
250780,0.09
250781,0.13
250782,0.45
250783,0.01
250784,0.58
250785,0.69
250786,0.03
250787,0.58
250788,0.02
250789,0.45
250790,0.86
250791,0.59
250792,0.18
250793,0.01
250794,0.07
250795,0.5
250796,0.55
250797,0.78
250798,0.08
250799,0.52
250800,0.26
250801,0.6
250802,0.66
250803,0.6
250804,0.02
250805,0.1
250806,0.58
250807,0.0
250808,0.61
250809,0.57
250810,0.69
250811,0.06
250812,0.23
250813,0.57
250814,0.6
250815,0.16
250816,0.6
250817,0.18
250818,0.06
250819,0.37
250820,0.62
250821,0.1
250822,0.48
250823,0.46
250824,0.13
250825,0.43
250826,0.0
250827,0.56
250828,0.17
250829,0.71
250830,0.09
250831,0.28
250832,0.54
250833,0.55
250834,0.52
250835,0.89
250836,0.02
250837,0.42
250838,0.87
250839,0.47
250840,0.37
250841,0.0
250842,0.17
250843,0.02
250844,0.58
250845,0.03
250846,0.45
250847,0.2
250848,0.71
250849,0.55
250850,0.74
250851,0.22
250852,0.87
250853,0.76
250854,0.66
250855,0.76
250856,0.61
250857,0.33
250858,0.12
250859,0.58
250860,0.09
250861,0.41
250862,0.43
250863,0.37
250864,0.77
250865,0.34
250866,0.67
250867,0.05
250868,0.77
250869,0.09
250870,0.44
250871,0.83
250872,0.58
250873,0.06
250874,0.37
250875,0.47
250876,0.76
250877,0.0
250878,0.53
250879,0.4
250880,0.76
250881,0.79
250882,0.29
250883,0.02
250884,0.74
250885,0.59
250886,0.67
250887,0.77
250888,0.51
250889,0.6
250890,0.18
250891,0.69
250892,0.56
250893,0.77
250894,0.06
250895,0.1
250896,0.48
250897,0.74
250898,0.14
250899,0.75
250900,0.67
250901,0.58
250902,0.05
250903,0.66
250904,0.09
250905,0.0
250906,0.17
250907,0.0
250908,0.11
250909,0.69
250910,0.4
250911,0.18
250912,0.52
250913,0.2
250914,0.78
250915,0.6
250916,0.63
250917,0.58
250918,0.04
250919,0.05
250920,0.72
250921,0.69
250922,0.0
250923,0.46
250924,0.27
250925,0.06
250926,0.53
250927,0.6
250928,0.67
250929,0.82
250930,0.0
250931,0.03
250932,0.64
250933,0.7
250934,0.5
250935,0.81
250936,0.01
250937,0.01
250938,0.24
250939,0.73
250940,0.85
250941,0.04
250942,0.69
250943,0.69
250944,0.57
250945,0.39
250946,0.74
250947,0.66
250948,0.05
250949,0.72
250950,0.02
250951,0.7
250952,0.6
250953,0.64
250954,0.63
250955,0.47
250956,0.02
250957,0.81
250958,0.69
250959,0.31
250960,0.77
250961,0.01
250962,0.01
250963,0.02
250964,0.38
250965,0.56
250966,0.85
250967,0.01
250968,0.67
250969,0.64
250970,0.6
250971,0.03
250972,0.71
250973,0.0
250974,0.64
250975,0.28
250976,0.01
250977,0.82
250978,0.11
250979,0.59
250980,0.55
250981,0.52
250982,0.79
250983,0.04
250984,0.33
250985,0.56
250986,0.64
250987,0.0
250988,0.84
250989,0.2
250990,0.76
250991,0.01
250992,0.37
250993,0.03
250994,0.01
250995,0.34
250996,0.08
250997,0.07
250998,0.72
250999,0.02
251000,0.59
251001,0.71
251002,0.61
251003,0.0
251004,0.77
251005,0.63
251006,0.39
251007,0.76
251008,0.01
251009,0.54
251010,0.77
251011,0.64
251012,0.31
251013,0.46
251014,0.01
251015,0.66
251016,0.57
251017,0.69
251018,0.29
251019,0.87
251020,0.8
251021,0.04
251022,0.69
251023,0.74
251024,0.56
251025,0.1
251026,0.7
251027,0.7
251028,0.04
251029,0.11
251030,0.02
251031,0.58
251032,0.63
251033,0.51
251034,0.61
251035,0.39
251036,0.64
251037,0.5
251038,0.33
251039,0.68
251040,0.72
251041,0.42
251042,0.0
251043,0.9
251044,0.56
251045,0.0
251046,0.01
251047,0.66
251048,0.68
251049,0.9
251050,0.81
251051,0.65
251052,0.61
251053,0.87
251054,0.52
251055,0.6
251056,0.81
251057,0.0
251058,0.59
251059,0.01
251060,0.0
251061,0.61
251062,0.52
251063,0.54
251064,0.42
251065,0.58
251066,0.0
251067,0.32
251068,0.1
251069,0.81
251070,0.07
251071,0.53
251072,0.03
251073,0.01
251074,0.62
251075,0.64
251076,0.25
251077,0.68
251078,0.66
251079,0.52
251080,0.09
251081,0.09
251082,0.77
251083,0.19
251084,0.59
251085,0.48
251086,0.0
251087,0.54
251088,0.04
251089,0.05
251090,0.74
251091,0.32
251092,0.58
251093,0.19
251094,0.07
251095,0.43
251096,0.18
251097,0.01
251098,0.34
251099,0.6
251100,0.56
251101,0.01
251102,0.05
251103,0.46
251104,0.59
251105,0.6
251106,0.81
251107,0.09
251108,0.53
251109,0.42
251110,0.48
251111,0.19
251112,0.49
251113,0.81
251114,0.01
251115,0.01
251116,0.83
251117,0.85
251118,0.69
251119,0.31
251120,0.7
251121,0.01
251122,0.39
251123,0.16
251124,0.0
251125,0.1
251126,0.0
251127,0.59
251128,0.0
251129,0.0
251130,0.64
251131,0.55
251132,0.53
251133,0.1
251134,0.77
251135,0.7
251136,0.59
251137,0.26
251138,0.18
251139,0.82
251140,0.14
251141,0.01
251142,0.57
251143,0.0
251144,0.25
251145,0.54
251146,0.72
251147,0.6
251148,0.51
251149,0.44
251150,0.68
251151,0.72
251152,0.07
251153,0.66
251154,0.52
251155,0.8
251156,0.47
251157,0.0
251158,0.03
251159,0.65
251160,0.74
251161,0.69
251162,0.69
251163,0.01
251164,0.75
251165,0.71
251166,0.67
251167,0.0
251168,0.2
251169,0.12
251170,0.0
251171,0.05
251172,0.56
251173,0.43
251174,0.01
251175,0.07
251176,0.74
251177,0.7
251178,0.18
251179,0.58
251180,0.67
251181,0.48
251182,0.05
251183,0.14
251184,0.29
251185,0.65
251186,0.72
251187,0.02
251188,0.7
251189,0.7
251190,0.52
251191,0.79
251192,0.6
251193,0.02
251194,0.65
251195,0.41
251196,0.01
251197,0.67
251198,0.53
251199,0.44
251200,0.05
251201,0.0
251202,0.44
251203,0.02
251204,0.63
251205,0.47
251206,0.58
251207,0.41
251208,0.55
251209,0.05
251210,0.59
251211,0.03
251212,0.75
251213,0.64
251214,0.47
251215,0.83
251216,0.7
251217,0.64
251218,0.02
251219,0.73
251220,0.4
251221,0.6
251222,0.72
251223,0.55
251224,0.65
251225,0.06
251226,0.06
251227,0.46
251228,0.38
251229,0.7
251230,0.68
251231,0.78
251232,0.0
251233,0.36
251234,0.66
251235,0.65
251236,0.51
251237,0.53
251238,0.47
251239,0.87
251240,0.03
251241,0.47
251242,0.81
251243,0.4
251244,0.66
251245,0.57
251246,0.02
251247,0.3
251248,0.59
251249,0.64
251250,0.05
251251,0.11
251252,0.06
251253,0.74
251254,0.6
251255,0.09
251256,0.62
251257,0.0
251258,0.58
251259,0.32
251260,0.39
251261,0.63
251262,0.41
251263,0.83
251264,0.71
251265,0.19
251266,0.66
251267,0.76
251268,0.29
251269,0.02
251270,0.51
251271,0.09
251272,0.62
251273,0.71
251274,0.75
251275,0.0
251276,0.53
251277,0.01
251278,0.24
251279,0.68
251280,0.82
251281,0.4
251282,0.48
251283,0.52
251284,0.68
251285,0.03
251286,0.75
251287,0.58
251288,0.7
251289,0.3
251290,0.52
251291,0.49
251292,0.58
251293,0.46
251294,0.67
251295,0.0
251296,0.44
251297,0.57
251298,0.71
251299,0.09
251300,0.77
251301,0.86
251302,0.76
251303,0.73
251304,0.77
251305,0.42
251306,0.12
251307,0.0
251308,0.33
251309,0.71
251310,0.59
251311,0.75
251312,0.43
251313,0.76
251314,0.78
251315,0.03
251316,0.59
251317,0.41
251318,0.41
251319,0.36
251320,0.68
251321,0.49
251322,0.43
251323,0.78
251324,0.74
251325,0.37
251326,0.43
251327,0.53
251328,0.87
251329,0.0
251330,0.67
251331,0.25
251332,0.68
251333,0.04
251334,0.02
251335,0.0
251336,0.63
251337,0.67
251338,0.29
251339,0.58
251340,0.0
251341,0.02
251342,0.4
251343,0.78
251344,0.68
251345,0.61
251346,0.85
251347,0.61
251348,0.0
251349,0.13
251350,0.26
251351,0.18
251352,0.71
251353,0.61
251354,0.68
251355,0.63
251356,0.13
251357,0.17
251358,0.77
251359,0.53
251360,0.45
251361,0.05
251362,0.63
251363,0.76
251364,0.67
251365,0.0
251366,0.7
251367,0.82
251368,0.44
251369,0.76
251370,0.14
251371,0.53
251372,0.39
251373,0.71
251374,0.0
251375,0.19
251376,0.44
251377,0.0
251378,0.28
251379,0.47
251380,0.4
251381,0.3
251382,0.58
251383,0.57
251384,0.65
251385,0.77
251386,0.48
251387,0.5
251388,0.75
251389,0.02
251390,0.77
251391,0.4
251392,0.47
251393,0.08
251394,0.49
251395,0.03
251396,0.51
251397,0.43
251398,0.59
251399,0.55
251400,0.0
251401,0.07
251402,0.51
251403,0.14
251404,0.07
251405,0.73
251406,0.62
251407,0.02
251408,0.45
251409,0.47
251410,0.77
251411,0.64
251412,0.68
251413,0.35
251414,0.35
251415,0.07
251416,0.66
251417,0.6
251418,0.83
251419,0.3
251420,0.76
251421,0.66
251422,0.01
251423,0.13
251424,0.75
251425,0.19
251426,0.62
251427,0.73
251428,0.44
251429,0.03
251430,0.55
251431,0.67
251432,0.2
251433,0.24
251434,0.52
251435,0.05
251436,0.42
251437,0.21
251438,0.62
251439,0.03
251440,0.0
251441,0.25
251442,0.05
251443,0.48
251444,0.66
251445,0.02
251446,0.05
251447,0.09
251448,0.81
251449,0.11
251450,0.44
251451,0.65
251452,0.87
251453,0.0
251454,0.01
251455,0.42
251456,0.27
251457,0.22
251458,0.58
251459,0.01
251460,0.33
251461,0.4
251462,0.47
251463,0.36
251464,0.42
251465,0.24
251466,0.12
251467,0.66
251468,0.01
251469,0.08
251470,0.39
251471,0.16
251472,0.72
251473,0.66
251474,0.31
251475,0.67
251476,0.03
251477,0.42
251478,0.43
251479,0.18
251480,0.7
251481,0.53
251482,0.52
251483,0.69
251484,0.77
251485,0.03
251486,0.48
251487,0.37
251488,0.31
251489,0.39
251490,0.48
251491,0.77
251492,0.74
251493,0.1
251494,0.69
251495,0.3
251496,0.35
251497,0.57
251498,0.06
251499,0.63
251500,0.02
251501,0.61
251502,0.46
251503,0.42
251504,0.09
251505,0.2
251506,0.51
251507,0.69
251508,0.64
251509,0.79
251510,0.06
251511,0.03
251512,0.26
251513,0.0
251514,0.68
251515,0.77
251516,0.03
251517,0.59
251518,0.01
251519,0.23
251520,0.7
251521,0.1
251522,0.19
251523,0.68
251524,0.01
251525,0.09
251526,0.67
251527,0.15
251528,0.15
251529,0.83
251530,0.57
251531,0.02
251532,0.57
251533,0.7
251534,0.67
251535,0.42
251536,0.61
251537,0.02
251538,0.42
251539,0.77
251540,0.01
251541,0.02
251542,0.62
251543,0.58
251544,0.06
251545,0.76
251546,0.46
251547,0.56
251548,0.16
251549,0.66
251550,0.73
251551,0.72
251552,0.38
251553,0.03
251554,0.01
251555,0.63
251556,0.54
251557,0.38
251558,0.18
251559,0.08
251560,0.7
251561,0.02
251562,0.6
251563,0.57
251564,0.73
251565,0.74
251566,0.66
251567,0.86
251568,0.15
251569,0.62
251570,0.67
251571,0.86
251572,0.61
251573,0.03
251574,0.75
251575,0.63
251576,0.7
251577,0.11
251578,0.61
251579,0.1
251580,0.56
251581,0.7
251582,0.24
251583,0.01
251584,0.67
251585,0.12
251586,0.04
251587,0.02
251588,0.65
251589,0.75
251590,0.77
251591,0.72
251592,0.19
251593,0.61
251594,0.01
251595,0.24
251596,0.81
251597,0.69
251598,0.78
251599,0.58
251600,0.66
251601,0.04
251602,0.81
251603,0.53
251604,0.6
251605,0.85
251606,0.82
251607,0.48
251608,0.06
251609,0.33
251610,0.06
251611,0.01
251612,0.49
251613,0.75
251614,0.67
251615,0.09
251616,0.12
251617,0.82
251618,0.43
251619,0.73
251620,0.65
251621,0.68
251622,0.44
251623,0.79
251624,0.0
251625,0.03
251626,0.27
251627,0.02
251628,0.82
251629,0.01
251630,0.68
251631,0.49
251632,0.32
251633,0.52
251634,0.62
251635,0.0
251636,0.34
251637,0.56
251638,0.64
251639,0.0
251640,0.73
251641,0.31
251642,0.64
251643,0.74
251644,0.07
251645,0.72
251646,0.02
251647,0.28
251648,0.02
251649,0.6
251650,0.78
251651,0.37
251652,0.02
251653,0.0
251654,0.0
251655,0.53
251656,0.52
251657,0.56
251658,0.32
251659,0.23
251660,0.62
251661,0.01
251662,0.03
251663,0.49
251664,0.32
251665,0.2
251666,0.68
251667,0.01
251668,0.43
251669,0.77
251670,0.04
251671,0.7
251672,0.43
251673,0.78
251674,0.56
251675,0.78
251676,0.63
251677,0.71
251678,0.51
251679,0.87
251680,0.51
251681,0.74
251682,0.49
251683,0.49
251684,0.51
251685,0.59
251686,0.01
251687,0.45
251688,0.69
251689,0.43
251690,0.02
251691,0.52
251692,0.42
251693,0.0
251694,0.34
251695,0.56
251696,0.1
251697,0.51
251698,0.65
251699,0.52
251700,0.01
251701,0.52
251702,0.35
251703,0.73
251704,0.02
251705,0.74
251706,0.01
251707,0.11
251708,0.56
251709,0.61
251710,0.43
251711,0.48
251712,0.11
251713,0.03
251714,0.0
251715,0.01
251716,0.04
251717,0.68
251718,0.7
251719,0.03
251720,0.62
251721,0.05
251722,0.58
251723,0.6
251724,0.55
251725,0.53
251726,0.21
251727,0.55
251728,0.0
251729,0.67
251730,0.67
251731,0.0
251732,0.14
251733,0.0
251734,0.63
251735,0.55
251736,0.75
251737,0.21
251738,0.44
251739,0.64
251740,0.7
251741,0.66
251742,0.74
251743,0.0
251744,0.5
251745,0.05
251746,0.46
251747,0.54
251748,0.71
251749,0.76
251750,0.04
251751,0.03
251752,0.7
251753,0.62
251754,0.36
251755,0.21
251756,0.75
251757,0.0
251758,0.17
251759,0.52
251760,0.02
251761,0.03
251762,0.09
251763,0.79
251764,0.68
251765,0.49
251766,0.38
251767,0.57
251768,0.62
251769,0.82
251770,0.74
251771,0.58
251772,0.81
251773,0.52
251774,0.71
251775,0.01
251776,0.22
251777,0.7
251778,0.66
251779,0.07
251780,0.6
251781,0.61
251782,0.62
251783,0.67
251784,0.44
251785,0.57
251786,0.3
251787,0.66
251788,0.0
251789,0.07
251790,0.72
251791,0.6
251792,0.27
251793,0.5
251794,0.49
251795,0.2
251796,0.06
251797,0.67
251798,0.03
251799,0.02
251800,0.55
251801,0.44
251802,0.69
251803,0.06
251804,0.01
251805,0.21
251806,0.53
251807,0.36
251808,0.52
251809,0.73
251810,0.72
251811,0.61
251812,0.0
251813,0.64
251814,0.37
251815,0.09
251816,0.69
251817,0.38
251818,0.04
251819,0.88
251820,0.71
251821,0.12
251822,0.7
251823,0.11
251824,0.05
251825,0.16
251826,0.04
251827,0.48
251828,0.09
251829,0.03
251830,0.52
251831,0.69
251832,0.08
251833,0.49
251834,0.15
251835,0.66
251836,0.57
251837,0.66
251838,0.71
251839,0.42
251840,0.0
251841,0.5
251842,0.25
251843,0.62
251844,0.66
251845,0.68
251846,0.45
251847,0.47
251848,0.7
251849,0.54
251850,0.46
251851,0.46
251852,0.51
251853,0.71
251854,0.82
251855,0.52
251856,0.69
251857,0.7
251858,0.68
251859,0.03
251860,0.56
251861,0.57
251862,0.22
251863,0.52
251864,0.55
251865,0.0
251866,0.58
251867,0.65
251868,0.08
251869,0.7
251870,0.77
251871,0.14
251872,0.41
251873,0.05
251874,0.03
251875,0.14
251876,0.45
251877,0.69
251878,0.34
251879,0.75
251880,0.68
251881,0.24
251882,0.04
251883,0.76
251884,0.6
251885,0.5
251886,0.72
251887,0.13
251888,0.6
251889,0.41
251890,0.02
251891,0.74
251892,0.81
251893,0.48
251894,0.55
251895,0.76
251896,0.02
251897,0.53
251898,0.35
251899,0.0
251900,0.04
251901,0.02
251902,0.7
251903,0.02
251904,0.83
251905,0.02
251906,0.76
251907,0.04
251908,0.21
251909,0.78
251910,0.67
251911,0.64
251912,0.58
251913,0.0
251914,0.36
251915,0.74
251916,0.68
251917,0.04
251918,0.38
251919,0.64
251920,0.0
251921,0.47
251922,0.61
251923,0.64
251924,0.84
251925,0.39
251926,0.78
251927,0.66
251928,0.77
251929,0.75
251930,0.66
251931,0.71
251932,0.38
251933,0.01
251934,0.58
251935,0.71
251936,0.66
251937,0.88
251938,0.01
251939,0.51
251940,0.46
251941,0.47
251942,0.0
251943,0.55
251944,0.58
251945,0.21
251946,0.6
251947,0.7
251948,0.71
251949,0.51
251950,0.08
251951,0.16
251952,0.52
251953,0.16
251954,0.1
251955,0.19
251956,0.65
251957,0.41
251958,0.63
251959,0.0
251960,0.72
251961,0.52
251962,0.79
251963,0.05
251964,0.85
251965,0.39
251966,0.05
251967,0.39
251968,0.64
251969,0.47
251970,0.63
251971,0.42
251972,0.56
251973,0.13
251974,0.53
251975,0.48
251976,0.18
251977,0.58
251978,0.55
251979,0.49
251980,0.73
251981,0.56
251982,0.05
251983,0.53
251984,0.18
251985,0.52
251986,0.53
251987,0.71
251988,0.56
251989,0.05
251990,0.23
251991,0.64
251992,0.52
251993,0.75
251994,0.2
251995,0.09
251996,0.44
251997,0.68
251998,0.08
251999,0.67
252000,0.8
252001,0.54
252002,0.08
252003,0.55
252004,0.06
252005,0.63
252006,0.48
252007,0.66
252008,0.67
252009,0.35
252010,0.65
252011,0.78
252012,0.74
252013,0.11
252014,0.8
252015,0.34
252016,0.47
252017,0.11
252018,0.02
252019,0.72
252020,0.04
252021,0.82
252022,0.79
252023,0.06
252024,0.06
252025,0.42
252026,0.0
252027,0.46
252028,0.42
252029,0.71
252030,0.02
252031,0.01
252032,0.77
252033,0.07
252034,0.46
252035,0.01
252036,0.63
252037,0.45
252038,0.07
252039,0.09
252040,0.72
252041,0.04
252042,0.01
252043,0.68
252044,0.57
252045,0.83
252046,0.6
252047,0.08
252048,0.57
252049,0.02
252050,0.52
252051,0.33
252052,0.58
252053,0.57
252054,0.02
252055,0.76
252056,0.06
252057,0.08
252058,0.66
252059,0.13
252060,0.62
252061,0.58
252062,0.48
252063,0.03
252064,0.77
252065,0.46
252066,0.02
252067,0.9
252068,0.11
252069,0.78
252070,0.65
252071,0.66
252072,0.82
252073,0.17
252074,0.09
252075,0.87
252076,0.05
252077,0.6
252078,0.72
252079,0.57
252080,0.02
252081,0.49
252082,0.64
252083,0.77
252084,0.22
252085,0.47
252086,0.04
252087,0.72
252088,0.01
252089,0.27
252090,0.66
252091,0.64
252092,0.48
252093,0.14
252094,0.6
252095,0.45
252096,0.43
252097,0.17
252098,0.68
252099,0.19
252100,0.6
252101,0.79
252102,0.0
252103,0.66
252104,0.78
252105,0.78
252106,0.69
252107,0.49
252108,0.01
252109,0.43
252110,0.51
252111,0.05
252112,0.02
252113,0.5
252114,0.04
252115,0.66
252116,0.49
252117,0.01
252118,0.69
252119,0.72
252120,0.72
252121,0.67
252122,0.64
252123,0.04
252124,0.71
252125,0.44
252126,0.59
252127,0.02
252128,0.02
252129,0.7
252130,0.19
252131,0.69
252132,0.43
252133,0.28
252134,0.01
252135,0.01
252136,0.06
252137,0.62
252138,0.71
252139,0.14
252140,0.78
252141,0.46
252142,0.67
252143,0.6
252144,0.01
252145,0.12
252146,0.0
252147,0.77
252148,0.53
252149,0.56
252150,0.02
252151,0.48
252152,0.51
252153,0.44
252154,0.74
252155,0.54
252156,0.83
252157,0.3
252158,0.24
252159,0.74
252160,0.03
252161,0.64
252162,0.64
252163,0.09
252164,0.59
252165,0.8
252166,0.56
252167,0.76
252168,0.89
252169,0.07
252170,0.63
252171,0.81
252172,0.78
252173,0.67
252174,0.63
252175,0.04
252176,0.72
252177,0.59
252178,0.66
252179,0.69
252180,0.58
252181,0.78
252182,0.72
252183,0.03
252184,0.54
252185,0.28
252186,0.54
252187,0.58
252188,0.0
252189,0.47
252190,0.69
252191,0.86
252192,0.36
252193,0.65
252194,0.46
252195,0.0
252196,0.52
252197,0.67
252198,0.55
252199,0.1
252200,0.61
252201,0.1
252202,0.0
252203,0.73
252204,0.65
252205,0.57
252206,0.55
252207,0.04
252208,0.88
252209,0.03
252210,0.67
252211,0.1
252212,0.4
252213,0.33
252214,0.05
252215,0.61
252216,0.0
252217,0.6
252218,0.63
252219,0.31
252220,0.11
252221,0.72
252222,0.02
252223,0.58
252224,0.62
252225,0.51
252226,0.19
252227,0.24
252228,0.56
252229,0.45
252230,0.61
252231,0.18
252232,0.48
252233,0.73
252234,0.66
252235,0.0
252236,0.6
252237,0.77
252238,0.68
252239,0.63
252240,0.81
252241,0.66
252242,0.07
252243,0.8
252244,0.53
252245,0.58
252246,0.39
252247,0.72
252248,0.64
252249,0.56
252250,0.06
252251,0.07
252252,0.65
252253,0.03
252254,0.62
252255,0.36
252256,0.61
252257,0.14
252258,0.51
252259,0.64
252260,0.68
252261,0.01
252262,0.3
252263,0.46
252264,0.0
252265,0.78
252266,0.74
252267,0.78
252268,0.63
252269,0.05
252270,0.45
252271,0.16
252272,0.78
252273,0.64
252274,0.73
252275,0.66
252276,0.04
252277,0.64
252278,0.45
252279,0.03
252280,0.67
252281,0.49
252282,0.66
252283,0.09
252284,0.71
252285,0.53
252286,0.06
252287,0.0
252288,0.02
252289,0.64
252290,0.02
252291,0.03
252292,0.48
252293,0.77
252294,0.02
252295,0.01
252296,0.67
252297,0.3
252298,0.68
252299,0.56
252300,0.56
252301,0.02
252302,0.45
252303,0.65
252304,0.55
252305,0.79
252306,0.06
252307,0.01
252308,0.25
252309,0.5
252310,0.68
252311,0.1
252312,0.64
252313,0.39
252314,0.37
252315,0.56
252316,0.52
252317,0.68
252318,0.27
252319,0.65
252320,0.46
252321,0.53
252322,0.52
252323,0.07
252324,0.74
252325,0.48
252326,0.02
252327,0.67
252328,0.34
252329,0.12
252330,0.62
252331,0.0
252332,0.18
252333,0.7
252334,0.52
252335,0.47
252336,0.05
252337,0.0
252338,0.67
252339,0.08
252340,0.0
252341,0.07
252342,0.64
252343,0.6
252344,0.57
252345,0.78
252346,0.41
252347,0.74
252348,0.0
252349,0.2
252350,0.15
252351,0.0
252352,0.6
252353,0.73
252354,0.64
252355,0.79
252356,0.72
252357,0.02
252358,0.04
252359,0.35
252360,0.79
252361,0.0
252362,0.7
252363,0.17
252364,0.02
252365,0.7
252366,0.67
252367,0.05
252368,0.33
252369,0.65
252370,0.42
252371,0.05
252372,0.12
252373,0.58
252374,0.09
252375,0.18
252376,0.53
252377,0.52
252378,0.22
252379,0.57
252380,0.61
252381,0.61
252382,0.7
252383,0.64
252384,0.08
252385,0.83
252386,0.58
252387,0.63
252388,0.56
252389,0.57
252390,0.73
252391,0.05
252392,0.61
252393,0.16
252394,0.73
252395,0.72
252396,0.05
252397,0.66
252398,0.58
252399,0.21
252400,0.67
252401,0.82
252402,0.77
252403,0.5
252404,0.81
252405,0.66
252406,0.77
252407,0.7
252408,0.05
252409,0.58
252410,0.24
252411,0.54
252412,0.69
252413,0.62
252414,0.13
252415,0.4
252416,0.17
252417,0.76
252418,0.35
252419,0.06
252420,0.0
252421,0.44
252422,0.38
252423,0.57
252424,0.43
252425,0.7
252426,0.77
252427,0.69
252428,0.46
252429,0.76
252430,0.09
252431,0.03
252432,0.53
252433,0.18
252434,0.27
252435,0.45
252436,0.4
252437,0.61
252438,0.01
252439,0.16
252440,0.47
252441,0.02
252442,0.61
252443,0.55
252444,0.66
252445,0.4
252446,0.55
252447,0.41
252448,0.65
252449,0.0
252450,0.48
252451,0.01
252452,0.1
252453,0.24
252454,0.53
252455,0.7
252456,0.62
252457,0.1
252458,0.74
252459,0.07
252460,0.72
252461,0.47
252462,0.76
252463,0.14
252464,0.69
252465,0.18
252466,0.58
252467,0.44
252468,0.77
252469,0.59
252470,0.59
252471,0.46
252472,0.04
252473,0.74
252474,0.04
252475,0.6
252476,0.0
252477,0.69
252478,0.79
252479,0.36
252480,0.55
252481,0.45
252482,0.74
252483,0.82
252484,0.67
252485,0.46
252486,0.09
252487,0.19
252488,0.7
252489,0.78
252490,0.51
252491,0.5
252492,0.58
252493,0.01
252494,0.7
252495,0.63
252496,0.64
252497,0.62
252498,0.02
252499,0.55
252500,0.66
252501,0.75
252502,0.67
252503,0.61
252504,0.81
252505,0.7
252506,0.6
252507,0.65
252508,0.02
252509,0.27
252510,0.67
252511,0.64
252512,0.57
252513,0.84
252514,0.01
252515,0.11
252516,0.56
252517,0.09
252518,0.62
252519,0.69
252520,0.52
252521,0.74
252522,0.58
252523,0.08
252524,0.51
252525,0.19
252526,0.79
252527,0.26
252528,0.13
252529,0.04
252530,0.0
252531,0.66
252532,0.45
252533,0.7
252534,0.11
252535,0.45
252536,0.56
252537,0.3
252538,0.49
252539,0.1
252540,0.7
252541,0.26
252542,0.61
252543,0.86
252544,0.0
252545,0.62
252546,0.69
252547,0.72
252548,0.03
252549,0.64
252550,0.72
252551,0.51
252552,0.63
252553,0.53
252554,0.71
252555,0.76
252556,0.44
252557,0.01
252558,0.01
252559,0.6
252560,0.26
252561,0.53
252562,0.0
252563,0.02
252564,0.6
252565,0.69
252566,0.0
252567,0.2
252568,0.05
252569,0.72
252570,0.8
252571,0.64
252572,0.41
252573,0.03
252574,0.42
252575,0.6
252576,0.34
252577,0.37
252578,0.01
252579,0.68
252580,0.85
252581,0.11
252582,0.46
252583,0.42
252584,0.48
252585,0.69
252586,0.64
252587,0.47
252588,0.56
252589,0.5
252590,0.07
252591,0.49
252592,0.71
252593,0.03
252594,0.73
252595,0.01
252596,0.53
252597,0.04
252598,0.65
252599,0.33
252600,0.43
252601,0.43
252602,0.03
252603,0.43
252604,0.01
252605,0.11
252606,0.62
252607,0.68
252608,0.06
252609,0.87
252610,0.02
252611,0.64
252612,0.01
252613,0.0
252614,0.22
252615,0.16
252616,0.02
252617,0.01
252618,0.58
252619,0.71
252620,0.73
252621,0.02
252622,0.01
252623,0.67
252624,0.26
252625,0.36
252626,0.61
252627,0.45
252628,0.34
252629,0.59
252630,0.62
252631,0.39
252632,0.49
252633,0.59
252634,0.7
252635,0.75
252636,0.31
252637,0.3
252638,0.0
252639,0.52
252640,0.49
252641,0.58
252642,0.73
252643,0.83
252644,0.25
252645,0.69
252646,0.51
252647,0.37
252648,0.04
252649,0.55
252650,0.01
252651,0.68
252652,0.66
252653,0.42
252654,0.02
252655,0.19
252656,0.44
252657,0.69
252658,0.7
252659,0.28
252660,0.11
252661,0.77
252662,0.78
252663,0.08
252664,0.66
252665,0.12
252666,0.47
252667,0.57
252668,0.68
252669,0.72
252670,0.61
252671,0.62
252672,0.65
252673,0.31
252674,0.73
252675,0.74
252676,0.14
252677,0.04
252678,0.55
252679,0.05
252680,0.79
252681,0.79
252682,0.67
252683,0.71
252684,0.47
252685,0.02
252686,0.62
252687,0.66
252688,0.6
252689,0.78
252690,0.82
252691,0.36
252692,0.02
252693,0.34
252694,0.46
252695,0.57
252696,0.04
252697,0.08
252698,0.01
252699,0.01
252700,0.54
252701,0.44
252702,0.51
252703,0.56
252704,0.64
252705,0.6
252706,0.06
252707,0.03
252708,0.65
252709,0.7
252710,0.68
252711,0.51
252712,0.59
252713,0.27
252714,0.56
252715,0.45
252716,0.68
252717,0.61
252718,0.79
252719,0.65
252720,0.7
252721,0.34
252722,0.27
252723,0.57
252724,0.02
252725,0.02
252726,0.62
252727,0.06
252728,0.63
252729,0.59
252730,0.57
252731,0.28
252732,0.1
252733,0.5
252734,0.72
252735,0.6
252736,0.65
252737,0.01
252738,0.32
252739,0.05
252740,0.69
252741,0.12
252742,0.0
