id,smoking
250890,0.06
250891,0.82
250892,0.48
250893,0.77
250894,0.06
250895,0.03
250896,0.61
250897,0.49
250898,0.42
250899,0.81
250900,0.92
250901,0.74
250902,0.12
250903,0.76
250904,0.02
250905,0.01
250906,0.0
250907,0.0
250908,0.05
250909,0.67
250910,0.58
250911,0.29
250912,0.21
250913,0.58
250914,0.65
250915,0.73
250916,0.49
250917,0.64
250918,0.02
250919,0.02
250920,0.81
250921,0.55
250922,0.04
250923,0.08
250924,0.02
250925,0.04
250926,0.48
250927,0.03
250928,0.64
250929,0.54
250930,0.01
250931,0.05
250932,0.6
250933,0.81
250934,0.64
250935,0.79
250936,0.01
250937,0.02
250938,0.79
250939,0.15
250940,0.74
250941,0.05
250942,0.87
250943,0.71
250944,0.44
250945,0.7
250946,0.44
250947,0.77
250948,0.01
250949,0.62
250950,0.04
250951,0.69
250952,0.89
250953,0.41
250954,0.7
250955,0.43
250956,0.15
250957,0.84
250958,0.92
250959,0.52
250960,0.91
250961,0.0
250962,0.14
250963,0.0
250964,0.13
250965,0.22
250966,0.8
250967,0.05
250968,0.68
250969,0.68
250970,0.31
250971,0.03
250972,0.62
250973,0.0
250974,0.85
250975,0.06
250976,0.03
250977,0.57
250978,0.04
250979,0.55
250980,0.54
250981,0.42
250982,0.6
250983,0.1
250984,0.31
250985,0.8
250986,0.81
250987,0.01
250988,0.44
250989,0.51
250990,0.41
250991,0.13
250992,0.22
250993,0.05
250994,0.04
250995,0.51
250996,0.05
250997,0.01
250998,0.29
250999,0.16
251000,0.61
251001,0.9
251002,0.49
251003,0.01
251004,0.8
251005,0.52
251006,0.62
251007,0.51
251008,0.01
251009,0.56
251010,0.67
251011,0.72
251012,0.18
251013,0.06
251014,0.01
251015,0.79
251016,0.78
251017,0.31
251018,0.44
251019,0.84
251020,0.69
251021,0.01
251022,0.8
251023,0.47
251024,0.76
251025,0.08
251026,0.61
251027,0.59
251028,0.02
251029,0.0
251030,0.07
251031,0.38
251032,0.58
251033,0.83
251034,0.84
251035,0.4
251036,0.36
251037,0.56
251038,0.57
251039,0.82
251040,0.79
251041,0.81
251042,0.02
251043,0.69
251044,0.8
251045,0.0
251046,0.0
251047,0.63
251048,0.6
251049,0.58
251050,0.52
251051,0.75
251052,0.75
251053,0.34
251054,0.46
251055,0.6
251056,0.88
251057,0.0
251058,0.7
251059,0.0
251060,0.0
251061,0.44
251062,0.71
251063,0.52
251064,0.33
251065,0.68
251066,0.02
251067,0.29
251068,0.12
251069,0.68
251070,0.0
251071,0.75
251072,0.04
251073,0.04
251074,0.6
251075,0.72
251076,0.43
251077,0.78
251078,0.67
251079,0.18
251080,0.32
251081,0.04
251082,0.64
251083,0.27
251084,0.42
251085,0.43
251086,0.1
251087,0.46
251088,0.0
251089,0.07
251090,0.62
251091,0.18
251092,0.51
251093,0.12
251094,0.01
251095,0.09
251096,0.05
251097,0.21
251098,0.22
251099,0.48
251100,0.62
251101,0.01
251102,0.12
251103,0.42
251104,0.75
251105,0.56
251106,0.73
251107,0.07
251108,0.71
251109,0.73
251110,0.8
251111,0.01
251112,0.31
251113,0.63
251114,0.0
251115,0.0
251116,0.34
251117,0.61
251118,0.64
251119,0.18
251120,0.49
251121,0.0
251122,0.39
251123,0.14
251124,0.02
251125,0.04
251126,0.0
251127,0.69
251128,0.03
251129,0.02
251130,0.48
251131,0.71
251132,0.7
251133,0.21
251134,0.67
251135,0.82
251136,0.14
251137,0.03
251138,0.18
251139,0.87
251140,0.06
251141,0.01
251142,0.4
251143,0.02
251144,0.21
251145,0.77
251146,0.72
251147,0.64
251148,0.47
251149,0.23
251150,0.54
251151,0.71
251152,0.16
251153,0.66
251154,0.31
251155,0.5
251156,0.06
251157,0.01
251158,0.07
251159,0.62
251160,0.75
251161,0.43
251162,0.73
251163,0.06
251164,0.56
251165,0.76
251166,0.42
251167,0.0
251168,0.41
251169,0.03
251170,0.04
251171,0.36
251172,0.5
251173,0.62
251174,0.01
251175,0.03
251176,0.69
251177,0.83
251178,0.08
251179,0.7
251180,0.6
251181,0.43
251182,0.06
251183,0.06
251184,0.53
251185,0.49
251186,0.89
251187,0.1
251188,0.81
251189,0.64
251190,0.62
251191,0.83
251192,0.59
251193,0.02
251194,0.59
251195,0.38
251196,0.07
251197,0.7
251198,0.54
251199,0.67
251200,0.04
251201,0.01
251202,0.63
251203,0.15
251204,0.44
251205,0.65
251206,0.58
251207,0.13
251208,0.61
251209,0.34
251210,0.69
251211,0.04
251212,0.35
251213,0.44
251214,0.16
251215,0.8
251216,0.85
251217,0.53
251218,0.02
251219,0.92
251220,0.34
251221,0.49
251222,0.45
251223,0.12
251224,0.87
251225,0.03
251226,0.03
251227,0.61
251228,0.07
251229,0.25
251230,0.76
251231,0.73
251232,0.0
251233,0.09
251234,0.79
251235,0.61
251236,0.3
251237,0.65
251238,0.72
251239,0.68
251240,0.01
251241,0.23
251242,0.83
251243,0.47
251244,0.38
251245,0.62
251246,0.0
251247,0.07
251248,0.24
251249,0.75
251250,0.03
251251,0.08
251252,0.1
251253,0.79
251254,0.38
251255,0.0
251256,0.9
251257,0.01
251258,0.64
251259,0.3
251260,0.39
251261,0.6
251262,0.61
251263,0.69
251264,0.78
251265,0.16
251266,0.71
251267,0.48
251268,0.02
251269,0.02
251270,0.61
251271,0.05
251272,0.46
251273,0.6
251274,0.7
251275,0.01
251276,0.48
251277,0.06
251278,0.13
251279,0.39
251280,0.55
251281,0.13
251282,0.41
251283,0.42
251284,0.54
251285,0.02
251286,0.75
251287,0.66
251288,0.73
251289,0.43
251290,0.8
251291,0.83
251292,0.86
251293,0.73
251294,0.44
251295,0.08
251296,0.34
251297,0.88
251298,0.61
251299,0.13
251300,0.75
251301,0.71
251302,0.78
251303,0.66
251304,0.77
251305,0.72
251306,0.07
251307,0.0
251308,0.35
251309,0.63
251310,0.71
251311,0.75
251312,0.49
251313,0.82
251314,0.6
251315,0.14
251316,0.51
251317,0.32
251318,0.69
251319,0.52
251320,0.52
251321,0.85
251322,0.74
251323,0.81
251324,0.5
251325,0.58
251326,0.53
251327,0.59
251328,0.32
251329,0.0
251330,0.57
251331,0.2
251332,0.7
251333,0.02
251334,0.08
251335,0.02
251336,0.63
251337,0.54
251338,0.3
251339,0.59
251340,0.01
251341,0.05
251342,0.02
251343,0.6
251344,0.62
251345,0.65
251346,0.74
251347,0.34
251348,0.0
251349,0.02
251350,0.49
251351,0.36
251352,0.68
251353,0.54
251354,0.86
251355,0.2
251356,0.14
251357,0.14
251358,0.8
251359,0.68
251360,0.35
251361,0.04
251362,0.83
251363,0.61
251364,0.46
251365,0.01
251366,0.7
251367,0.87
251368,0.74
251369,0.68
251370,0.42
251371,0.44
251372,0.27
251373,0.76
251374,0.01
251375,0.11
251376,0.26
251377,0.02
251378,0.01
251379,0.51
251380,0.3
251381,0.2
251382,0.61
251383,0.83
251384,0.69
251385,0.8
251386,0.42
251387,0.52
251388,0.72
251389,0.02
251390,0.74
251391,0.64
251392,0.56
251393,0.21
251394,0.7
251395,0.01
251396,0.86
251397,0.43
251398,0.72
251399,0.91
251400,0.05
251401,0.06
251402,0.6
251403,0.01
251404,0.28
251405,0.51
251406,0.87
251407,0.05
251408,0.1
251409,0.81
251410,0.74
251411,0.3
251412,0.6
251413,0.42
251414,0.38
251415,0.0
251416,0.41
251417,0.65
251418,0.72
251419,0.44
251420,0.59
251421,0.69
251422,0.0
251423,0.22
251424,0.64
251425,0.82
251426,0.59
251427,0.35
251428,0.51
251429,0.02
251430,0.67
251431,0.34
251432,0.81
251433,0.38
251434,0.84
251435,0.0
251436,0.76
251437,0.18
251438,0.64
251439,0.01
251440,0.02
251441,0.52
251442,0.0
251443,0.81
251444,0.53
251445,0.02
251446,0.03
251447,0.03
251448,0.66
251449,0.0
251450,0.33
251451,0.74
251452,0.72
251453,0.01
251454,0.0
251455,0.69
251456,0.15
251457,0.03
251458,0.55
251459,0.01
251460,0.39
251461,0.82
251462,0.72
251463,0.33
251464,0.21
251465,0.4
251466,0.04
251467,0.74
251468,0.02
251469,0.06
251470,0.53
251471,0.16
251472,0.45
251473,0.81
251474,0.1
251475,0.72
251476,0.06
251477,0.37
251478,0.52
251479,0.63
251480,0.92
251481,0.34
251482,0.65
251483,0.77
251484,0.55
251485,0.06
251486,0.71
251487,0.44
251488,0.02
251489,0.3
251490,0.81
251491,0.78
251492,0.84
251493,0.03
251494,0.35
251495,0.27
251496,0.63
251497,0.63
251498,0.19
251499,0.73
251500,0.0
251501,0.82
251502,0.43
251503,0.29
251504,0.48
251505,0.33
251506,0.74
251507,0.61
251508,0.76
251509,0.79
251510,0.1
251511,0.04
251512,0.64
251513,0.0
251514,0.28
251515,0.27
251516,0.02
251517,0.34
251518,0.0
251519,0.35
251520,0.7
251521,0.03
251522,0.11
251523,0.29
251524,0.03
251525,0.29
251526,0.25
251527,0.05
251528,0.33
251529,0.58
251530,0.46
251531,0.16
251532,0.2
251533,0.85
251534,0.57
251535,0.65
251536,0.43
251537,0.18
251538,0.78
251539,0.5
251540,0.0
251541,0.01
251542,0.66
251543,0.67
251544,0.03
251545,0.62
251546,0.58
251547,0.45
251548,0.07
251549,0.77
251550,0.65
251551,0.85
251552,0.44
251553,0.12
251554,0.06
251555,0.68
251556,0.77
251557,0.35
251558,0.11
251559,0.1
251560,0.52
251561,0.06
251562,0.6
251563,0.08
251564,0.84
251565,0.53
251566,0.94
251567,0.63
251568,0.03
251569,0.76
251570,0.72
251571,0.84
251572,0.34
251573,0.02
251574,0.72
251575,0.65
251576,0.74
251577,0.29
251578,0.48
251579,0.17
251580,0.39
251581,0.53
251582,0.34
251583,0.05
251584,0.73
251585,0.17
251586,0.06
251587,0.05
251588,0.56
251589,0.56
251590,0.81
251591,0.49
251592,0.17
251593,0.83
251594,0.0
251595,0.02
251596,0.68
251597,0.84
251598,0.6
251599,0.65
251600,0.68
251601,0.28
251602,0.66
251603,0.43
251604,0.58
251605,0.45
251606,0.67
251607,0.76
251608,0.04
251609,0.31
251610,0.15
251611,0.04
251612,0.74
251613,0.86
251614,0.31
251615,0.03
251616,0.1
251617,0.78
251618,0.42
251619,0.66
251620,0.49
251621,0.71
251622,0.47
251623,0.56
251624,0.0
251625,0.36
251626,0.06
251627,0.03
251628,0.69
251629,0.03
251630,0.52
251631,0.71
251632,0.43
251633,0.45
251634,0.94
251635,0.11
251636,0.18
251637,0.39
251638,0.76
251639,0.0
251640,0.79
251641,0.39
251642,0.76
251643,0.51
251644,0.25
251645,0.79
251646,0.02
251647,0.35
251648,0.03
251649,0.61
251650,0.85
251651,0.63
251652,0.01
251653,0.0
251654,0.02
251655,0.83
251656,0.69
251657,0.61
251658,0.1
251659,0.1
251660,0.4
251661,0.01
251662,0.06
251663,0.43
251664,0.25
251665,0.17
251666,0.6
251667,0.04
251668,0.4
251669,0.55
251670,0.0
251671,0.46
251672,0.66
251673,0.48
251674,0.65
251675,0.93
251676,0.76
251677,0.7
251678,0.46
251679,0.53
251680,0.44
251681,0.66
251682,0.75
251683,0.54
251684,0.25
251685,0.89
251686,0.19
251687,0.43
251688,0.81
251689,0.48
251690,0.11
251691,0.7
251692,0.54
251693,0.01
251694,0.26
251695,0.44
251696,0.03
251697,0.75
251698,0.75
251699,0.7
251700,0.01
251701,0.64
251702,0.47
251703,0.68
251704,0.01
251705,0.69
251706,0.01
251707,0.08
251708,0.55
251709,0.35
251710,0.5
251711,0.51
251712,0.08
251713,0.01
251714,0.04
251715,0.04
251716,0.07
251717,0.66
251718,0.48
251719,0.04
251720,0.34
251721,0.02
251722,0.89
251723,0.39
251724,0.57
251725,0.56
251726,0.09
251727,0.52
251728,0.01
251729,0.6
251730,0.79
251731,0.01
251732,0.02
251733,0.0
251734,0.6
251735,0.37
251736,0.64
251737,0.01
251738,0.7
251739,0.83
251740,0.68
251741,0.43
251742,0.45
251743,0.03
251744,0.42
251745,0.1
251746,0.56
251747,0.58
251748,0.56
251749,0.75
251750,0.0
251751,0.02
251752,0.59
251753,0.51
251754,0.48
251755,0.11
251756,0.83
251757,0.0
251758,0.23
251759,0.38
251760,0.03
251761,0.0
251762,0.04
251763,0.71
251764,0.74
251765,0.77
251766,0.56
251767,0.87
251768,0.63
251769,0.87
251770,0.69
251771,0.5
251772,0.9
251773,0.04
251774,0.62
251775,0.0
251776,0.06
251777,0.73
251778,0.54
251779,0.1
251780,0.62
251781,0.66
251782,0.73
251783,0.76
251784,0.21
251785,0.85
251786,0.12
251787,0.31
251788,0.01
251789,0.04
251790,0.68
251791,0.56
251792,0.13
251793,0.56
251794,0.67
251795,0.09
251796,0.0
251797,0.37
251798,0.04
251799,0.09
251800,0.64
251801,0.46
251802,0.64
251803,0.05
251804,0.0
251805,0.36
251806,0.46
251807,0.19
251808,0.41
251809,0.81
251810,0.64
251811,0.29
251812,0.05
251813,0.46
251814,0.55
251815,0.0
251816,0.79
251817,0.62
251818,0.01
251819,0.65
251820,0.53
251821,0.08
251822,0.53
251823,0.02
251824,0.25
251825,0.05
251826,0.03
251827,0.42
251828,0.02
251829,0.01
251830,0.63
251831,0.79
251832,0.01
251833,0.41
251834,0.13
251835,0.61
251836,0.32
251837,0.29
251838,0.66
251839,0.4
251840,0.01
251841,0.67
251842,0.05
251843,0.5
251844,0.78
251845,0.85
251846,0.81
251847,0.48
251848,0.72
251849,0.35
251850,0.39
251851,0.69
251852,0.78
251853,0.36
251854,0.7
251855,0.77
251856,0.65
251857,0.78
251858,0.79
251859,0.42
251860,0.59
251861,0.51
251862,0.26
251863,0.68
251864,0.66
251865,0.02
251866,0.82
251867,0.4
251868,0.04
251869,0.65
251870,0.95
251871,0.06
251872,0.21
251873,0.0
251874,0.16
251875,0.03
251876,0.15
251877,0.54
251878,0.4
251879,0.5
251880,0.63
251881,0.33
251882,0.08
251883,0.43
251884,0.62
251885,0.15
251886,0.71
251887,0.13
251888,0.51
251889,0.55
251890,0.01
251891,0.49
251892,0.38
251893,0.72
251894,0.81
251895,0.8
251896,0.02
251897,0.73
251898,0.59
251899,0.0
251900,0.01
251901,0.14
251902,0.65
251903,0.04
251904,0.88
251905,0.0
251906,0.62
251907,0.03
251908,0.23
251909,0.77
251910,0.46
251911,0.66
251912,0.58
251913,0.0
251914,0.11
251915,0.69
251916,0.34
251917,0.03
251918,0.61
251919,0.47
251920,0.01
251921,0.36
251922,0.82
251923,0.47
251924,0.75
251925,0.72
251926,0.82
251927,0.51
251928,0.71
251929,0.7
251930,0.88
251931,0.48
251932,0.34
251933,0.42
251934,0.75
251935,0.49
251936,0.73
251937,0.72
251938,0.01
251939,0.45
251940,0.59
251941,0.38
251942,0.01
251943,0.92
251944,0.46
251945,0.03
251946,0.6
251947,0.85
251948,0.77
251949,0.4
251950,0.03
251951,0.47
251952,0.31
251953,0.21
251954,0.0
251955,0.08
251956,0.57
251957,0.11
251958,0.36
251959,0.0
251960,0.81
251961,0.76
251962,0.87
251963,0.07
251964,0.84
251965,0.36
251966,0.13
251967,0.22
251968,0.56
251969,0.41
251970,0.6
251971,0.62
251972,0.75
251973,0.04
251974,0.77
251975,0.29
251976,0.75
251977,0.68
251978,0.49
251979,0.72
251980,0.52
251981,0.32
251982,0.09
251983,0.64
251984,0.04
251985,0.54
251986,0.48
251987,0.83
251988,0.88
251989,0.01
251990,0.18
251991,0.86
251992,0.61
251993,0.27
251994,0.24
251995,0.23
251996,0.62
251997,0.71
251998,0.11
251999,0.34
252000,0.67
252001,0.47
252002,0.11
252003,0.64
252004,0.09
252005,0.35
252006,0.06
252007,0.6
252008,0.39
252009,0.85
252010,0.66
252011,0.52
252012,0.81
252013,0.17
252014,0.71
252015,0.11
252016,0.89
252017,0.01
252018,0.01
252019,0.76
252020,0.01
252021,0.83
252022,0.84
252023,0.02
252024,0.04
252025,0.77
252026,0.01
252027,0.78
252028,0.63
252029,0.92
252030,0.04
252031,0.08
252032,0.81
252033,0.39
252034,0.29
252035,0.0
252036,0.67
252037,0.84
252038,0.39
252039,0.28
252040,0.68
252041,0.17
252042,0.01
252043,0.81
252044,0.51
252045,0.62
252046,0.54
252047,0.46
252048,0.57
252049,0.0
252050,0.85
252051,0.74
252052,0.68
252053,0.56
252054,0.0
252055,0.66
252056,0.04
252057,0.17
252058,0.7
252059,0.05
252060,0.61
252061,0.21
252062,0.62
252063,0.01
252064,0.64
252065,0.72
252066,0.01
252067,0.87
252068,0.04
252069,0.73
252070,0.58
252071,0.28
252072,0.48
252073,0.31
252074,0.04
252075,0.83
252076,0.02
252077,0.75
252078,0.58
252079,0.69
252080,0.07
252081,0.51
252082,0.35
252083,0.72
252084,0.05
252085,0.68
252086,0.21
252087,0.77
252088,0.0
252089,0.47
252090,0.83
252091,0.49
252092,0.47
252093,0.12
252094,0.72
252095,0.46
252096,0.18
252097,0.09
252098,0.26
252099,0.37
252100,0.38
252101,0.37
252102,0.01
252103,0.81
252104,0.56
252105,0.59
252106,0.6
252107,0.42
252108,0.01
252109,0.11
252110,0.48
252111,0.14
252112,0.03
252113,0.39
252114,0.15
252115,0.74
252116,0.58
252117,0.0
252118,0.42
252119,0.71
252120,0.92
252121,0.71
252122,0.68
252123,0.07
252124,0.54
252125,0.36
252126,0.79
252127,0.0
252128,0.03
252129,0.82
252130,0.54
252131,0.61
252132,0.83
252133,0.44
252134,0.01
252135,0.0
252136,0.03
252137,0.34
252138,0.55
252139,0.0
252140,0.75
252141,0.79
252142,0.73
252143,0.51
252144,0.0
252145,0.58
252146,0.0
252147,0.53
252148,0.53
252149,0.35
252150,0.0
252151,0.7
252152,0.64
252153,0.28
252154,0.5
252155,0.57
252156,0.82
252157,0.24
252158,0.12
252159,0.74
252160,0.01
252161,0.47
252162,0.76
252163,0.01
252164,0.5
252165,0.76
252166,0.42
252167,0.88
252168,0.78
252169,0.04
252170,0.64
252171,0.75
252172,0.18
252173,0.86
252174,0.52
252175,0.06
252176,0.86
252177,0.35
252178,0.71
252179,0.86
252180,0.37
252181,0.49
252182,0.8
252183,0.01
252184,0.42
252185,0.05
252186,0.7
252187,0.4
252188,0.0
252189,0.65
252190,0.62
252191,0.54
252192,0.24
252193,0.45
252194,0.5
252195,0.0
252196,0.41
252197,0.7
252198,0.76
252199,0.04
252200,0.76
252201,0.05
252202,0.01
252203,0.31
252204,0.21
252205,0.7
252206,0.59
252207,0.02
252208,0.72
252209,0.01
252210,0.78
252211,0.01
252212,0.73
252213,0.5
252214,0.02
252215,0.56
252216,0.0
252217,0.26
252218,0.47
252219,0.02
252220,0.02
252221,0.66
252222,0.02
252223,0.7
252224,0.71
252225,0.5
252226,0.04
252227,0.22
252228,0.75
252229,0.53
252230,0.38
252231,0.02
252232,0.69
252233,0.56
252234,0.68
252235,0.01
252236,0.84
252237,0.62
252238,0.53
252239,0.26
252240,0.7
252241,0.68
252242,0.17
252243,0.4
252244,0.36
252245,0.62
252246,0.35
252247,0.78
252248,0.64
252249,0.39
252250,0.01
252251,0.12
252252,0.78
252253,0.02
252254,0.33
252255,0.0
252256,0.84
252257,0.13
252258,0.74
252259,0.18
252260,0.43
252261,0.0
252262,0.23
252263,0.19
252264,0.17
252265,0.72
252266,0.65
252267,0.5
252268,0.77
252269,0.03
252270,0.53
252271,0.37
252272,0.66
252273,0.64
252274,0.47
252275,0.86
252276,0.05
252277,0.68
252278,0.55
252279,0.0
252280,0.56
252281,0.24
252282,0.81
252283,0.09
252284,0.58
252285,0.37
252286,0.05
252287,0.04
252288,0.03
252289,0.66
252290,0.0
252291,0.0
252292,0.44
252293,0.83
252294,0.03
252295,0.11
252296,0.62
252297,0.01
252298,0.57
252299,0.77
252300,0.43
252301,0.05
252302,0.78
252303,0.34
252304,0.18
252305,0.63
252306,0.07
252307,0.11
252308,0.74
252309,0.56
252310,0.55
252311,0.12
252312,0.66
252313,0.08
252314,0.64
252315,0.73
252316,0.52
252317,0.33
252318,0.04
252319,0.73
252320,0.72
252321,0.69
252322,0.62
252323,0.01
252324,0.78
252325,0.31
252326,0.0
252327,0.5
252328,0.14
252329,0.08
252330,0.52
252331,0.0
252332,0.31
252333,0.68
252334,0.3
252335,0.45
252336,0.05
252337,0.07
252338,0.87
252339,0.06
252340,0.02
252341,0.02
252342,0.62
252343,0.74
252344,0.23
252345,0.6
252346,0.71
252347,0.77
252348,0.05
252349,0.6
252350,0.05
252351,0.19
252352,0.72
252353,0.57
252354,0.54
252355,0.66
252356,0.8
252357,0.0
252358,0.0
252359,0.66
252360,0.82
252361,0.01
252362,0.6
252363,0.11
252364,0.02
252365,0.72
252366,0.54
252367,0.14
252368,0.5
252369,0.17
252370,0.49
252371,0.32
252372,0.58
252373,0.72
252374,0.05
252375,0.01
252376,0.74
252377,0.57
252378,0.04
252379,0.73
252380,0.88
252381,0.59
252382,0.57
252383,0.76
252384,0.03
252385,0.86
252386,0.56
252387,0.78
252388,0.64
252389,0.34
252390,0.79
252391,0.02
252392,0.34
252393,0.27
252394,0.78
252395,0.73
252396,0.67
252397,0.51
252398,0.55
252399,0.21
252400,0.47
252401,0.81
252402,0.53
252403,0.77
252404,0.52
252405,0.66
252406,0.78
252407,0.59
252408,0.03
252409,0.61
252410,0.41
252411,0.16
252412,0.79
252413,0.49
252414,0.12
252415,0.17
252416,0.43
252417,0.71
252418,0.4
252419,0.03
252420,0.01
252421,0.64
252422,0.77
252423,0.64
252424,0.4
252425,0.74
252426,0.64
252427,0.68
252428,0.54
252429,0.67
252430,0.11
252431,0.01
252432,0.55
252433,0.42
252434,0.07
252435,0.4
252436,0.73
252437,0.37
252438,0.0
252439,0.14
252440,0.69
252441,0.04
252442,0.48
252443,0.69
252444,0.72
252445,0.25
252446,0.35
252447,0.7
252448,0.87
252449,0.0
252450,0.71
252451,0.0
252452,0.33
252453,0.25
252454,0.68
252455,0.68
252456,0.82
252457,0.01
252458,0.36
252459,0.25
252460,0.91
252461,0.55
252462,0.66
252463,0.0
252464,0.89
252465,0.0
252466,0.21
252467,0.57
252468,0.59
252469,0.57
252470,0.72
252471,0.51
252472,0.0
252473,0.49
252474,0.05
252475,0.59
252476,0.0
252477,0.64
252478,0.43
252479,0.44
252480,0.59
252481,0.35
252482,0.56
252483,0.71
252484,0.7
252485,0.44
252486,0.05
252487,0.29
252488,0.96
252489,0.8
252490,0.89
252491,0.15
252492,0.55
252493,0.0
252494,0.76
252495,0.74
252496,0.56
252497,0.55
252498,0.0
252499,0.44
252500,0.6
252501,0.87
252502,0.62
252503,0.87
252504,0.72
252505,0.43
252506,0.69
252507,0.75
252508,0.01
252509,0.53
252510,0.47
252511,0.73
252512,0.56
252513,0.74
252514,0.0
252515,0.03
252516,0.6
252517,0.02
252518,0.89
252519,0.57
252520,0.77
252521,0.9
252522,0.72
252523,0.05
252524,0.62
252525,0.24
252526,0.86
252527,0.21
252528,0.25
252529,0.35
252530,0.03
252531,0.77
252532,0.23
252533,0.47
252534,0.03
252535,0.46
252536,0.55
252537,0.68
252538,0.51
252539,0.04
252540,0.74
252541,0.06
252542,0.39
252543,0.6
252544,0.0
252545,0.88
252546,0.76
252547,0.56
252548,0.05
252549,0.31
252550,0.68
252551,0.48
252552,0.47
252553,0.74
252554,0.62
252555,0.52
252556,0.41
252557,0.14
252558,0.02
252559,0.37
252560,0.5
252561,0.72
252562,0.01
252563,0.0
252564,0.65
252565,0.8
252566,0.02
252567,0.01
252568,0.03
252569,0.71
252570,0.6
252571,0.62
252572,0.47
252573,0.0
252574,0.73
252575,0.88
252576,0.35
252577,0.23
252578,0.01
252579,0.38
252580,0.68
252581,0.1
252582,0.77
252583,0.48
252584,0.64
252585,0.67
252586,0.65
252587,0.71
252588,0.69
252589,0.62
252590,0.2
252591,0.15
252592,0.77
252593,0.0
252594,0.53
252595,0.0
252596,0.39
252597,0.06
252598,0.53
252599,0.51
252600,0.68
252601,0.01
252602,0.23
252603,0.49
252604,0.01
252605,0.14
252606,0.64
252607,0.71
252608,0.13
252609,0.81
252610,0.01
252611,0.71
252612,0.15
252613,0.0
252614,0.1
252615,0.17
252616,0.04
252617,0.01
252618,0.72
252619,0.38
252620,0.74
252621,0.0
252622,0.01
252623,0.58
252624,0.12
252625,0.51
252626,0.52
252627,0.38
252628,0.1
252629,0.36
252630,0.66
252631,0.14
252632,0.62
252633,0.79
252634,0.41
252635,0.77
252636,0.68
252637,0.06
252638,0.01
252639,0.33
252640,0.79
252641,0.6
252642,0.71
252643,0.68
252644,0.4
252645,0.66
252646,0.31
252647,0.53
252648,0.02
252649,0.75
252650,0.0
252651,0.76
252652,0.92
252653,0.35
252654,0.02
252655,0.15
252656,0.59
252657,0.6
252658,0.7
252659,0.62
252660,0.02
252661,0.86
252662,0.71
252663,0.0
252664,0.54
252665,0.03
252666,0.62
252667,0.75
252668,0.82
252669,0.87
252670,0.46
252671,0.7
252672,0.68
252673,0.13
252674,0.91
252675,0.91
252676,0.05
252677,0.01
252678,0.87
252679,0.03
252680,0.37
252681,0.76
252682,0.52
252683,0.67
252684,0.53
252685,0.01
252686,0.59
252687,0.61
252688,0.65
252689,0.67
252690,0.63
252691,0.35
252692,0.04
252693,0.4
252694,0.17
252695,0.71
252696,0.08
252697,0.03
252698,0.0
252699,0.01
252700,0.41
252701,0.14
252702,0.65
252703,0.34
252704,0.67
252705,0.73
252706,0.0
252707,0.19
252708,0.73
252709,0.56
252710,0.69
252711,0.56
252712,0.69
252713,0.51
252714,0.68
252715,0.45
252716,0.56
252717,0.42
252718,0.6
252719,0.57
252720,0.69
252721,0.12
252722,0.2
252723,0.27
252724,0.0
252725,0.0
252726,0.7
252727,0.19
252728,0.6
252729,0.75
252730,0.37
252731,0.08
252732,0.11
252733,0.15
252734,0.51
252735,0.68
252736,0.76
252737,0.02
252738,0.03
252739,0.02
252740,0.65
252741,0.17
252742,0.02
252743,0.74
252744,0.37
252745,0.16
252746,0.68
252747,0.11
252748,0.41
252749,0.59
252750,0.82
252751,0.18
252752,0.55
252753,0.76
252754,0.46
252755,0.66
252756,0.1
252757,0.01
252758,0.06
252759,0.0
252760,0.86
252761,0.01
252762,0.69
252763,0.82
252764,0.14
252765,0.63
252766,0.18
252767,0.74
252768,0.01
252769,0.58
252770,0.79
252771,0.51
252772,0.02
252773,0.83
252774,0.66
252775,0.5
252776,0.36
252777,0.24
252778,0.39
252779,0.03
252780,0.79
252781,0.51
252782,0.93
252783,0.84
252784,0.79
252785,0.81
252786,0.57
252787,0.82
252788,0.85
252789,0.61
252790,0.64
252791,0.9
252792,0.1
252793,0.49
252794,0.73
252795,0.88
252796,0.7
252797,0.19
252798,0.68
252799,0.1
252800,0.13
252801,0.63
252802,0.46
252803,0.72
252804,0.32
252805,0.0
252806,0.03
252807,0.68
252808,0.5
252809,0.16
252810,0.07
252811,0.22
252812,0.53
252813,0.72
252814,0.0
252815,0.54
252816,0.49
252817,0.41
252818,0.78
252819,0.8
252820,0.46
252821,0.12
252822,0.53
252823,0.61
252824,0.01
252825,0.0
252826,0.0
252827,0.65
252828,0.51
252829,0.61
252830,0.77
252831,0.07
252832,0.69
252833,0.65
252834,0.92
252835,0.0
252836,0.61
252837,0.61
252838,0.7
252839,0.68
252840,0.48
252841,0.64
252842,0.06
252843,0.43
252844,0.01
252845,0.36
252846,0.51
252847,0.58
252848,0.62
252849,0.7
252850,0.64
252851,0.01
252852,0.42
252853,0.57
252854,0.04
252855,0.19
252856,0.01
252857,0.85
252858,0.69
252859,0.05
252860,0.33
252861,0.28
252862,0.59
252863,0.84
252864,0.66
252865,0.51
252866,0.79
252867,0.48
252868,0.79
252869,0.13
252870,0.79
252871,0.5
252872,0.72
252873,0.22
252874,0.14
252875,0.0
252876,0.09
252877,0.75
252878,0.0
252879,0.0
252880,0.43
252881,0.39
252882,0.07
252883,0.07
252884,0.85
252885,0.56
252886,0.48
252887,0.88
252888,0.28
